type,participant.participant_id,family_relationship_id,related_to_participant_id,relationship,family_id
family_relationship,PT_2RHSYJ07,FR_DK5962VX,PT_31ZR1DHN,Other,FM_1ZHS7AMM
family_relationship,PT_2S69A6JY,FR_18NQBJH0,PT_X109JYE8,Other,FM_9AKBE057
family_relationship,PT_2S69A6JY,FR_D0RE1K52,PT_GVPBDNNK,Other,FM_9AKBE057
family_relationship,PT_2SCVQ2N6,FR_EE80FA3P,PT_WJHX3B1J,Other,FM_T6KMHPWJ
family_relationship,PT_2SCVQ2N6,FR_PSC2ES90,PT_VJZ2K777,Other,FM_T6KMHPWJ
family_relationship,PT_2TAV9WMD,FR_FDNSESZ9,PT_D7FS86D8,Father,FM_5JRZ1H6W
family_relationship,PT_2TBTYCC2,FR_D6E6QB17,PT_GQB29KJJ,Other,FM_8Y42Z87E
family_relationship,PT_2TBTYCC2,FR_GZEW1WPA,PT_7BF4YKY0,Other,FM_8Y42Z87E
family_relationship,PT_2TJ9FV2K,FR_JF3VS36B,PT_TKWF5MDW,Mother,FM_J5EVW1EG
family_relationship,PT_2TYMVW6D,FR_2Q9068F1,PT_XKW9EYPG,Father,FM_SHRQCDT3
family_relationship,PT_2V19T177,FR_4A8HVQRX,PT_N1HWK3YS,Mother,FM_7BSGE5V9
family_relationship,PT_2V5GJG0F,FR_7RKTAE4F,PT_BGZ5W40N,Other,FM_RJ22J2VX
family_relationship,PT_2VMJ5MP2,FR_2KWR5AAA,PT_AX5NM47X,Father,FM_QA2FZ8YG
family_relationship,PT_2WSNYKAC,FR_924X8R0H,PT_Z0HVBYCF,Other,FM_XGSKSQZR
family_relationship,PT_2WSNYKAC,FR_HQYZTGPT,PT_T1R0SSN0,Other,FM_XGSKSQZR
family_relationship,PT_2XC8CD47,FR_7ZDEPR0Y,PT_C719PQH2,Father,FM_5PNJT1QX
family_relationship,PT_2Y02N2D7,FR_A0NEVPR4,PT_ZBFGMNXT,Father,FM_P0FH2HKG
family_relationship,PT_2Y4HG9JM,FR_4C5W10P9,PT_62G82T6Q,Father,FM_B4VYMXVC
family_relationship,PT_2Y61YN29,FR_T2N1PSWC,PT_0HAZ9J7V,Mother,FM_TRS77D32
family_relationship,PT_2YFTPNXD,FR_GP8NV3NH,PT_AV05Z9NB,Father,FM_A2E1MQ55
family_relationship,PT_2YJHCJ0H,FR_WHZGTB2V,PT_39X3ZWVJ,Mother,FM_Q05RCMEF
family_relationship,PT_2YK2KNR5,FR_ZSR55TMM,PT_SPP9VJMA,Other,FM_FJAS8MKW
family_relationship,PT_2YPNSMPR,FR_MHW2QVFB,PT_9PAXAEBT,Father,FM_6AAHASV0
family_relationship,PT_2Z4RZEGJ,FR_F8D33KFJ,PT_KH399QCF,Other,FM_NP312YDX
family_relationship,PT_2Z4RZEGJ,FR_X01V1X04,PT_1AEMJVGN,Other,FM_NP312YDX
family_relationship,PT_2Z7GVDTM,FR_FDTRFTHD,PT_2QWTVAT2,Other,FM_JRADQC12
family_relationship,PT_2Z7GVDTM,FR_SANND9EW,PT_YFVYV8E3,Other,FM_JRADQC12
family_relationship,PT_304SV2XT,FR_PWTWGYTM,PT_B5KXHZ6Q,Mother,FM_0EP3G85P
family_relationship,PT_30EX0QAT,FR_STG9AH2Z,PT_MVBNN9PB,Other,FM_E5JBTZ2X
family_relationship,PT_30EX0QAT,FR_T8QHXNC5,PT_P28KS8AH,Other,FM_E5JBTZ2X
family_relationship,PT_31CQ9C41,FR_E8AASKV4,PT_VTG1S395,Father,FM_3WTY2FRZ
family_relationship,PT_31Q70824,FR_F083H51X,PT_T7SJD8GC,Father,FM_YCGQ2QTK
family_relationship,PT_31WRGAYX,FR_56D1R58K,PT_VW5Y6N97,Father,FM_EYGQ8B7C
family_relationship,PT_31Z7HHYQ,FR_J6E920M6,PT_GH4R9CKM,Father,FM_XQNP9C2K
family_relationship,PT_31ZR1DHN,FR_Z1PYQWWD,PT_2RHSYJ07,Father,FM_1ZHS7AMM
family_relationship,PT_32CD03EE,FR_1Z4J68WZ,PT_MZEJZC74,Other,FM_J3V5MD6G
family_relationship,PT_32H0CD1P,FR_GHJS8RY3,PT_YMV4ZJQD,Other,FM_Y4GTBPBF
family_relationship,PT_32H0CD1P,FR_H8427001,PT_JJM2TANQ,Other,FM_Y4GTBPBF
family_relationship,PT_32ZYBW32,FR_5NM60HHW,PT_MB1KX30X,Other,FM_A080FDK4
family_relationship,PT_32ZYBW32,FR_DR73BCJC,PT_8RRE0ZEM,Other,FM_A080FDK4
family_relationship,PT_336KZRTN,FR_X0V9WVM8,PT_C4P0F36E,Father,FM_NAZN6RRM
family_relationship,PT_33G5383T,FR_Q22M7F3J,PT_NZ85YSJ1,Mother,FM_511A70PW
family_relationship,PT_33RQTKCD,FR_HQYXE9CN,PT_S951AVDS,Mother,FM_KPF4NKKR
family_relationship,PT_33V4N0DR,FR_B0RAXJEM,PT_548918FZ,Father,FM_9EYXK4FF
family_relationship,PT_342RRJVB,FR_JQ70YA9F,PT_FYNVZ742,Other,FM_VJ2Y4KBS
family_relationship,PT_34QBWPDA,FR_7DGSQ3C3,PT_0J07HTRF,Mother,FM_V3YZMD3E
family_relationship,PT_35RHBVSA,FR_NGYMBT16,PT_0TS73XPX,Mother,FM_HK64HK7W
family_relationship,PT_360E6Z0S,FR_CY9ZSZHP,PT_K253AS2P,Other,FM_K3VFE1DG
family_relationship,PT_360E6Z0S,FR_F16344G6,PT_AB6T6A38,Other,FM_K3VFE1DG
family_relationship,PT_36655M4A,FR_H316VGZC,PT_7VNN8JMM,Father,FM_4523Z4XX
family_relationship,PT_368X7XYF,FR_RHE8EEBB,PT_5KPKTVQV,Mother,FM_M5NE6GX3
family_relationship,PT_3782Q7KW,FR_PHRWKADB,PT_YKB6MF7P,Father,FM_DYDN1PJS
family_relationship,PT_38FS37DP,FR_GSPGDNRA,PT_F9CAPSRP,Other,FM_GG4S4GSQ
family_relationship,PT_38SGAASX,FR_WW48N4TE,PT_9CCEQ57K,Mother,FM_VRCXEMW5
family_relationship,PT_39A90964,FR_SNCDDF81,PT_WBC9PXNJ,Other,FM_QF18AB6N
family_relationship,PT_39X3ZWVJ,FR_RHZ0H2R8,PT_2YJHCJ0H,Other,FM_Q05RCMEF
family_relationship,PT_39X3ZWVJ,FR_W9119BH6,PT_5DGMB2XF,Other,FM_Q05RCMEF
family_relationship,PT_3AD4DFPB,FR_Z5HEJJ1H,PT_DHTRBQA8,Mother,FM_A4W51G68
family_relationship,PT_3BMQSHP8,FR_STN1X2V4,PT_2C63FJAM,Mother,FM_0H3BCE9A
family_relationship,PT_3C1FTBBT,FR_6KYVPF68,PT_8Q8X1JYM,Father,FM_4W3PA338
family_relationship,PT_3D74J8RZ,FR_BDPT1D86,PT_Y3M1P07Y,Other,FM_QEC0KYSW
family_relationship,PT_3DH9QVJV,FR_G84TTX49,PT_5B9G40J7,Mother,FM_GWZS5TP0
family_relationship,PT_3DN5VKCR,FR_9GDEYHZD,PT_1XAC5ZA3,Mother,FM_MEZC6JG9
family_relationship,PT_3DRD7Z6Z,FR_QJ7QPXJK,PT_Y8GBEEJZ,Mother,FM_E44ZQVXC
family_relationship,PT_3DWCES6V,FR_Q5806BAT,PT_VC7WZMC4,Mother,FM_3XYJCQYY
family_relationship,PT_3EXEFENF,FR_HJ8JFJ4A,PT_G9XKWA3N,Father,FM_KA98BFEX
family_relationship,PT_3F0FY5RW,FR_MC4CM520,PT_9DN8FH3M,Father,FM_2KE1RBFJ
family_relationship,PT_3FW9SM1F,FR_VSCBR1AK,PT_PZVXH4BM,Mother,FM_6GTCBGDT
family_relationship,PT_3GWXBH6S,FR_SSZW0N0N,PT_BN8RWJEV,Mother,FM_MGG4NEKR
family_relationship,PT_3GYW6P6P,FR_D3TVCP1Q,PT_9HV50P8H,Other,FM_J111MX58
family_relationship,PT_3GYW6P6P,FR_G0J7ZNQ8,PT_TMJWQG4Z,Other,FM_J111MX58
family_relationship,PT_3H1S9S8S,FR_FG4K48W8,PT_4NPRED6Y,Mother,FM_985Z1N3E
family_relationship,PT_3HEWB4E0,FR_GB3ZEBBM,PT_PDFP2XFB,Mother,FM_Q9T0G2AZ
family_relationship,PT_3M7FNCA5,FR_4DT15Y5E,PT_3SF3NQ43,Mother,FM_N4WAAGC0
family_relationship,PT_3MRZJ3Y1,FR_QYEMZRGE,PT_70ZT337M,Other,FM_02DJ7ZBV
family_relationship,PT_3MRZJ3Y1,FR_XGV4PCCW,PT_KMFHXPE7,Other,FM_02DJ7ZBV
family_relationship,PT_3NSMKTED,FR_R99SFMNY,PT_4TFTQXJ8,Father,FM_R126XPV9
family_relationship,PT_3P3HARZ2,FR_PABRN18T,PT_55PCMS56,Other,FM_3QRXV1YA
family_relationship,PT_3PK66TJY,FR_QZ7D12QX,PT_5J5EW3XK,Other,FM_RYF3ZDQA
family_relationship,PT_3PNA6GKR,FR_1F0GM01C,PT_WN1B80HN,Mother,FM_E0Z09PPK
family_relationship,PT_3PY7891B,FR_XK4D4VEB,PT_AH6Z2ZH4,Mother,FM_80A67SG9
family_relationship,PT_3Q0CRCNZ,FR_3J0MDNK3,PT_946FSP8M,Other,FM_CCGVSQQZ
family_relationship,PT_3Q0CRCNZ,FR_ESTTK35D,PT_B70H14SD,Other,FM_CCGVSQQZ
family_relationship,PT_3QPZQXGZ,FR_6PNTZPC3,PT_Y9K6RD5R,Other,FM_0W1TFS07
family_relationship,PT_3QPZQXGZ,FR_APHC5WQ9,PT_N274TAWB,Other,FM_0W1TFS07
family_relationship,PT_3QX84PG6,FR_MSM8QZRN,PT_AAYDTV5N,Other,FM_3CY0BJP5
family_relationship,PT_3QX84PG6,FR_SARDNRT8,PT_VN237KW5,Other,FM_3CY0BJP5
family_relationship,PT_3SF3NQ43,FR_MMYW9X9R,PT_3M7FNCA5,Other,FM_N4WAAGC0
family_relationship,PT_3SF3NQ43,FR_WATD3K20,PT_R6506GEK,Other,FM_N4WAAGC0
family_relationship,PT_3T9N58JA,FR_EH2R5AWF,PT_ZKGZPH3J,Mother,FM_MH0WZTT1
family_relationship,PT_3VYW9916,FR_EFCWKDWW,PT_PF04R0BH,Mother,FM_BS519K1Z
family_relationship,PT_3XASZW07,FR_R7KFE42D,PT_AAZ38138,Mother,FM_VTV0EF45
family_relationship,PT_3XBHQSJX,FR_QR478888,PT_C7HHJG7Z,Father,FM_MG4EYY9W
family_relationship,PT_3XVM1GZK,FR_BS83CXGM,PT_Q576ZJH5,Mother,FM_4RWEKKJW
family_relationship,PT_3ZYRD5J3,FR_H73CHECZ,PT_6G8679S1,Other,FM_0VZRTBWD
family_relationship,PT_3ZYRD5J3,FR_W1BMV8AS,PT_SXP0BNN4,Other,FM_0VZRTBWD
family_relationship,PT_40CJ7FH8,FR_5BQ5PWD7,PT_6ZQZ457Y,Mother,FM_RTSSXC5S
family_relationship,PT_414DFHK0,FR_QCAP15A1,PT_85RSG67R,Mother,FM_PFTXX6DF
family_relationship,PT_41AFSZVQ,FR_WPRH6BKY,PT_MNZ23MYQ,Mother,FM_CGJGHGCQ
family_relationship,PT_41WETNRC,FR_CGSEWMFA,PT_WVMHZTYN,Other,FM_Q6KN8EVQ
family_relationship,PT_41WETNRC,FR_QEF4G1JJ,PT_7K61HHG3,Other,FM_Q6KN8EVQ
family_relationship,PT_421PPYAY,FR_C19SHE6R,PT_7HGY5W67,Father,FM_051KE2XQ
family_relationship,PT_43QZ9NJ7,FR_8YHAXZWR,PT_GDZXK2AG,Mother,FM_2H1R3NX5
family_relationship,PT_44EJ9T07,FR_WKBK63HP,PT_G75SCFJR,Other,FM_9D2R4SZ7
family_relationship,PT_44FPNNS3,FR_FQSXWCK7,PT_JXWPZAK1,Other,FM_3Y0QS1W6
family_relationship,PT_44FPNNS3,FR_YPEPDKXD,PT_2MGPEKA0,Other,FM_3Y0QS1W6
family_relationship,PT_451MM7PS,FR_NR89279K,PT_08M919BH,Mother,FM_39T1EAZ9
family_relationship,PT_4528EN3P,FR_7C9WJR95,PT_9A6RPJ97,Mother,FM_PV16YWWS
family_relationship,PT_4556E1A7,FR_VPFMAPCD,PT_G4HD4QTK,Father,FM_W2KW8FH8
family_relationship,PT_45FEWBJ5,FR_8M29CDS1,PT_5ZPPR06P,Father,FM_7TF6PR2K
family_relationship,PT_45P9F9MD,FR_7Y5XKTGM,PT_1CHWWG09,Other,FM_D3YCJHFT
family_relationship,PT_45P9F9MD,FR_YK3FAWJW,PT_2NV06C7C,Other,FM_D3YCJHFT
family_relationship,PT_4619KF9A,FR_SM6PRFCH,PT_D5W98C9T,Mother,FM_7B54FV8F
family_relationship,PT_461FBHAE,FR_NK0NJZND,PT_Q0N3AG4D,Father,FM_D1GG9Q93
family_relationship,PT_463TPFRN,FR_SJTBKA8Y,PT_PBCC90C7,Other,FM_9QQYWM80
family_relationship,PT_46H4XA7E,FR_SQ3PH862,PT_VQWWWQH2,Other,FM_G882S5M4
family_relationship,PT_46K20WT1,FR_Z2V95EKH,PT_KSP2DSPE,Father,FM_MVA99D5Y
family_relationship,PT_47TK66XR,FR_TS6TSJ0P,PT_FH2S6VGD,Mother,FM_1HQHPDRC
family_relationship,PT_47ZKD65V,FR_11VF18H4,PT_YANM4078,Mother,FM_Y6EWBRS3
family_relationship,PT_485VH0CP,FR_SJCH4YC0,PT_NHR38RJE,Mother,FM_PC5MTHBR
family_relationship,PT_48DHDHDH,FR_JEWGC0GR,PT_62G82T6Q,Mother,FM_B4VYMXVC
family_relationship,PT_48N4Y6YP,FR_9WB1JDPE,PT_4C9TWS23,Other,FM_2Q8KQ7PC
family_relationship,PT_48N4Y6YP,FR_GKEQMQ2M,PT_08HPNTG3,Other,FM_2Q8KQ7PC
family_relationship,PT_49S84FRD,FR_D1YN2EEK,PT_Q28CJ09D,Other,FM_WT6AZA52
family_relationship,PT_49V6VEBE,FR_0MNSVVRK,PT_F8MJBBJJ,Mother,FM_GF1V02KP
family_relationship,PT_49YTANCN,FR_2G7B3PG0,PT_67X59TQK,Mother,FM_AN3VZ0JR
family_relationship,PT_4ABB51PZ,FR_BH227NH3,PT_W5PW7QVB,Father,FM_4V6WHF3J
family_relationship,PT_4C9TWS23,FR_5R9SKD5C,PT_48N4Y6YP,Mother,FM_2Q8KQ7PC
family_relationship,PT_4CPR2J5Q,FR_JKM4GR32,PT_ZS2WCK6W,Mother,FM_N0YJBK6F
family_relationship,PT_4CW5BJ3Z,FR_A0P5Y74X,PT_RKWA6XAB,Father,FM_KX2GEP0W
family_relationship,PT_4CZE2PTJ,FR_TFT4HAZQ,PT_BP8WEM0C,Father,FM_E9TFCF52
family_relationship,PT_4D6BJESP,FR_W6R2XR3Q,PT_MSBPMJ56,Father,FM_9C6ZDC88
family_relationship,PT_4D6KXP9Q,FR_M8YPZ6HT,PT_Q552CD73,Father,FM_4MBG711W
family_relationship,PT_4D86JMSQ,FR_ZHR5Z7KD,PT_QHJSYTWJ,Mother,FM_YZ3ZPGGS
family_relationship,PT_4DZ9B62P,FR_W0B11EZ4,PT_JP83ZBSM,Other,FM_3ZV2A6B6
family_relationship,PT_4DZ9B62P,FR_W95WK4J4,PT_X3JMHT5R,Other,FM_3ZV2A6B6
family_relationship,PT_4E6BXP04,FR_KGKY8NXJ,PT_AYXXFG62,Other,FM_NCHTE9D8
family_relationship,PT_4E6BXP04,FR_VDMGY5A2,PT_YB8KFYP1,Other,FM_NCHTE9D8
family_relationship,PT_4E8YE4KT,FR_NRDDPBC0,PT_GWX2XSM0,Father,FM_KSHD3VQK
family_relationship,PT_4GJRMD1J,FR_5EZ9KS0B,PT_EHY1SB4R,Mother,FM_36ZZQ2NK
family_relationship,PT_4GKVQAFH,FR_HNPQ33H9,PT_GWD2Z5AM,Father,FM_D4SCNXCG
family_relationship,PT_4HPR047B,FR_CMQVJPNR,PT_EBAPXH87,Other,FM_8PPYVDFX
family_relationship,PT_4HPR047B,FR_K2B6N4ET,PT_KH0ZC1HX,Other,FM_8PPYVDFX
family_relationship,PT_4J766Q6K,FR_DMK34EE1,PT_YN1DGAB5,Other,FM_9SNBXW83
family_relationship,PT_4JG5KWE8,FR_QBPZAJSK,PT_PVDVDPSN,Other,FM_D71B885X
family_relationship,PT_4JG5KWE8,FR_WT0DBPZC,PT_9T0V7CFE,Other,FM_D71B885X
family_relationship,PT_4JKD9MRK,FR_CRYBXK5V,PT_105Z8WQY,Mother,FM_V4701GQ7
family_relationship,PT_4KQ276PD,FR_EGX1FN2N,PT_NXNCY5KD,Mother,FM_HDHW3VMV
family_relationship,PT_4N0FTRQS,FR_EVNCAYW3,PT_F3E872SH,Other,FM_DCY0PEJD
family_relationship,PT_4N0FTRQS,FR_QY6QCHSE,PT_BX353PS4,Other,FM_DCY0PEJD
family_relationship,PT_4N3GBRYW,FR_YP85J1KH,PT_P1290MMP,Mother,FM_HCWYZH2W
family_relationship,PT_4N6Q0Y0N,FR_W2ZWJTZB,PT_BQJK7KPK,Mother,FM_SEEEP5Y9
family_relationship,PT_4NPRED6Y,FR_3D6V6H18,PT_3H1S9S8S,Other,FM_985Z1N3E
family_relationship,PT_4NPRED6Y,FR_VPH6FMZ2,PT_GM1B7TKT,Other,FM_985Z1N3E
family_relationship,PT_4NVTPQ65,FR_4PYE1RZ1,PT_0845HVPH,Other,FM_CNM86B10
family_relationship,PT_4NVTPQ65,FR_ZQTJ6EQM,PT_XM1VAYKV,Other,FM_CNM86B10
family_relationship,PT_4PSYPSRB,FR_5GNEDXMW,PT_71SJ26YX,Father,FM_YMQSSY0F
family_relationship,PT_4QQB8MF9,FR_T139MCQZ,PT_NZNS6DFG,Father,FM_JH60KHZV
family_relationship,PT_4QRC81H0,FR_9D27EEGP,PT_PEHEAEVT,Father,FM_G1V4E3PJ
family_relationship,PT_4QYYZ3RA,FR_M2APK7BB,PT_Z4BF2NSB,Mother,FM_XTVMW0XH
family_relationship,PT_4R54MF0H,FR_P2HRWK3F,PT_0D0YGGBW,Father,FM_8JQ4517F
family_relationship,PT_4R8ZB1A8,FR_54YR20RW,PT_N9KYV4WB,Mother,FM_1N7EER37
family_relationship,PT_4RE620EP,FR_8B46908C,PT_9FG2K6D8,Other,FM_E0QDMNRX
family_relationship,PT_4RE620EP,FR_P3VP82K4,PT_HJE9VFPB,Other,FM_E0QDMNRX
family_relationship,PT_4RHAZ53H,FR_HGKAW268,PT_J4AD2XSC,Father,FM_3BQZ9QMK
family_relationship,PT_4SD4YXPR,FR_79TXY1QB,PT_BJFJZ39D,Other,FM_XFNH5D3C
family_relationship,PT_4SD4YXPR,FR_EMG4RVG4,PT_8SXGBK20,Other,FM_XFNH5D3C
family_relationship,PT_4SDGGVPX,FR_8DAHZ1TE,PT_MD79JY4Z,Mother,FM_4VAG277S
family_relationship,PT_4SNDS8KS,FR_5620SJEK,PT_P4NBN7KG,Mother,FM_DA8DXDHP
family_relationship,PT_4STKRT03,FR_5CD263CX,PT_NQ1R7JW6,Father,FM_RDKQTRNM
family_relationship,PT_4TFTQXJ8,FR_A2E4MSET,PT_8ABN0D2X,Other,FM_R126XPV9
family_relationship,PT_4TFTQXJ8,FR_WE7EN0H0,PT_3NSMKTED,Other,FM_R126XPV9
family_relationship,PT_4TSCQM0T,FR_8N22CHM7,PT_BC0B16HC,Mother,FM_KJB32G6X
family_relationship,PT_4V6HH1JM,FR_3HYCQN5Y,PT_DNAJYFZT,Mother,FM_FM3PYQJB
family_relationship,PT_4VWC3HGK,FR_P266BZW6,PT_9JXFZWCF,Mother,FM_7P3CHBSB
family_relationship,PT_4W0BP7F3,FR_CXRE5HKF,PT_2JSPSGJT,Other,FM_4K26S5DZ
family_relationship,PT_4W0BP7F3,FR_V4CHNRW5,PT_XS09CPB1,Other,FM_4K26S5DZ
family_relationship,PT_4WJVGZTR,FR_KED4CRJE,PT_G16J1RA8,Mother,FM_36F30073
family_relationship,PT_4X09ZHRF,FR_WR4JBGME,PT_T5ZETVQ0,Father,FM_WZCEAZ7Q
family_relationship,PT_4X763M64,FR_6CN4RA1T,PT_GXTFTGGH,Father,FM_4B4N6F5H
family_relationship,PT_4Y6DS6E7,FR_9SJ0949X,PT_TCNMQMZ8,Other,FM_6A5TVWE2
family_relationship,PT_4Y6DS6E7,FR_G9VQ8QT5,PT_0HP91WBQ,Other,FM_6A5TVWE2
family_relationship,PT_4ZPQ9R01,FR_FG733RW0,PT_5V6PRZX4,Mother,FM_KG15SS5N
family_relationship,PT_504RJTMZ,FR_5BFNVN3C,PT_S2TBKZ28,Other,FM_EYC1KVNV
family_relationship,PT_51KPXRFM,FR_3PQ65941,PT_F3B9V4QY,Mother,FM_2VZ955BG
family_relationship,PT_51P27VCE,FR_ME2BZJP1,PT_WWR7NB5Q,Mother,FM_HT7KNVQS
family_relationship,PT_528E6VB6,FR_QTSRPFD6,PT_6PQNGZEX,Father,FM_ENR1KGZR
family_relationship,PT_52NYR4M0,FR_JK3Q281Y,PT_WVPM84TF,Mother,FM_Z4318XC4
family_relationship,PT_52V0R84Q,FR_TEJVZ54E,PT_NNZQ09SH,Father,FM_GTEW9MQC
family_relationship,PT_548918FZ,FR_RP1GJ2W1,PT_33V4N0DR,Other,FM_9EYXK4FF
family_relationship,PT_54DPK3GK,FR_C4J7WHMX,PT_KE1YJ2EC,Mother,FM_7JNFJTWV
family_relationship,PT_54VRRFF1,FR_M40H9X7H,PT_GQZ84ACS,Mother,FM_BMDTZWN2
family_relationship,PT_54WBTB14,FR_ZWQYBFKR,PT_DCHA6FCJ,Other,FM_KK5N35JM
family_relationship,PT_54WBTB14,FR_ZY5A42RK,PT_NEHQVWWV,Other,FM_KK5N35JM
family_relationship,PT_54WG0MZ8,FR_QHVMD8Y7,PT_FCWMT41S,Father,FM_H0FNCXYK
family_relationship,PT_55CW8W22,FR_8A3NF4P5,PT_TPFHFY2E,Other,FM_NGDJK0Q7
family_relationship,PT_55PCMS56,FR_GXS7CACA,PT_3P3HARZ2,Father,FM_3QRXV1YA
family_relationship,PT_56GV77CS,FR_ZQF5RCVA,PT_2PE97RMG,Mother,FM_EBJMTCEF
family_relationship,PT_56JKFCJ9,FR_ZA075VDR,PT_QH1MHYD6,Father,FM_2D60DNAD
family_relationship,PT_582WHM4S,FR_JG3YW8CM,PT_TC1GTQ48,Other,FM_A74FM0T2
family_relationship,PT_58N4G661,FR_J5HXM3B9,PT_HMZS0FHM,Father,FM_BA52AZWY
family_relationship,PT_59KPKY6Y,FR_D5BJ5JY5,PT_WXDMSQ0B,Father,FM_DWFACZJG
family_relationship,PT_5ABCFCSK,FR_SW6DJBK5,PT_XP4R68Z9,Other,FM_8X23AWXW
family_relationship,PT_5B9G40J7,FR_4HMNZE3A,PT_1FKC7DWR,Other,FM_GWZS5TP0
family_relationship,PT_5B9G40J7,FR_5WS565F7,PT_3DH9QVJV,Other,FM_GWZS5TP0
family_relationship,PT_5BFEWBGY,FR_ZR50BKTE,PT_SPT4ATHS,Other,FM_A561XMK7
family_relationship,PT_5DGMB2XF,FR_NRB2CMC7,PT_39X3ZWVJ,Father,FM_Q05RCMEF
family_relationship,PT_5DHMFAJH,FR_R1SE3JDW,PT_F5Y27VCN,Mother,FM_2DX3JBYS
family_relationship,PT_5DWPXQ3F,FR_C4SH92ZK,PT_P9XCFPE1,Other,FM_ZKRMHQR5
family_relationship,PT_5E0ZXETV,FR_109S6AAV,PT_EGQVM2N2,Other,FM_C0TRAX5V
family_relationship,PT_5E0ZXETV,FR_7GH6DGJC,PT_8BY05WAX,Other,FM_C0TRAX5V
family_relationship,PT_5FPQXNAM,FR_XFW6J52R,PT_YVPJ4FK4,Other,FM_Z7JT2B7V
family_relationship,PT_5GTY9AV6,FR_4DR9WX5P,PT_1HSDA31B,Mother,FM_S3S0K328
family_relationship,PT_5GY06XR2,FR_V0H9T0GB,PT_D3GK6K1B,Mother,FM_ZTDTHD8J
family_relationship,PT_5H5CE4VD,FR_GGFTSY54,PT_GH06NBGZ,Mother,FM_WX79RHJ0
family_relationship,PT_5HK5ARZ8,FR_1W52DA7S,PT_BGQ7H9RD,Other,FM_9GD91KRT
family_relationship,PT_5HK5ARZ8,FR_R39N19V4,PT_NXCE6D65,Other,FM_9GD91KRT
family_relationship,PT_5J5EW3XK,FR_8PNC52KC,PT_3PK66TJY,Mother,FM_RYF3ZDQA
family_relationship,PT_5JMNQAY8,FR_AS57D5FY,PT_T81KEN3C,Other,FM_N9SFA63S
family_relationship,PT_5JRHM7FP,FR_2AMRY762,PT_GSQJ4YFX,Father,FM_1MSAXXMY
family_relationship,PT_5KBDNQS3,FR_CQQ4M1XG,PT_ZHHQEWTN,Other,FM_G0RK5TW0
family_relationship,PT_5KBDNQS3,FR_WN87WY33,PT_WN541STY,Other,FM_G0RK5TW0
family_relationship,PT_5KCE8M7Z,FR_GST43645,PT_RPC00TAJ,Father,FM_G6V87W64
family_relationship,PT_5KPKTVQV,FR_1D4RJ900,PT_7MJFY39F,Other,FM_M5NE6GX3
family_relationship,PT_5KPKTVQV,FR_SNHA6EG4,PT_368X7XYF,Other,FM_M5NE6GX3
family_relationship,PT_5KVV6ZZJ,FR_2MJKNWXF,PT_HH03P39X,Other,FM_R1FR9SQQ
family_relationship,PT_5KVV6ZZJ,FR_YQ1JBABS,PT_DD0V449H,Other,FM_R1FR9SQQ
family_relationship,PT_5PRWW8ZT,FR_6VHP1K6B,PT_0H8VY9HP,Father,FM_EMFZZ0VD
family_relationship,PT_5Q9F44MJ,FR_HN724MX4,PT_91PDAFH0,Mother,FM_THC2KWB4
family_relationship,PT_5QGQMZP1,FR_QG2QE575,PT_RA6ZKYKA,Mother,FM_S654CQWX
family_relationship,PT_5QQYQ4J0,FR_JDX7026K,PT_H7WRRTGQ,Mother,FM_Q22NAATA
family_relationship,PT_5QV9QSV7,FR_79Y3Y9MS,PT_Q0VK517T,Father,FM_KFB5HVQC
family_relationship,PT_5R8KC1A1,FR_4X4T8N26,PT_FNAJWH42,Other,FM_J2M4P1NP
family_relationship,PT_5R8KC1A1,FR_DPE49WJD,PT_2PN3WEJ3,Other,FM_J2M4P1NP
family_relationship,PT_5RK90JH8,FR_6GF6JMVY,PT_HW06JG0Y,Father,FM_FEXYXY4B
family_relationship,PT_5RVH94EA,FR_P90GB4B5,PT_YQYYK7EB,Mother,FM_ZXMVWDVC
family_relationship,PT_5S1X5WNV,FR_JP6S60EW,PT_ETN2J82J,Mother,FM_GBT7EKAQ
family_relationship,PT_5TACN0ZD,FR_2P0V05HF,PT_P6JZ53WZ,Other,FM_6NKBZRMN
family_relationship,PT_5TACN0ZD,FR_RT3V64DY,PT_A5G80MM8,Other,FM_6NKBZRMN
family_relationship,PT_5V6PRZX4,FR_KGKDCMX0,PT_4ZPQ9R01,Other,FM_KG15SS5N
family_relationship,PT_5V6PRZX4,FR_X8CZBT2R,PT_N1FSCRKF,Other,FM_KG15SS5N
family_relationship,PT_5W4ETAWC,FR_4061R49S,PT_F6DWBRT6,Father,FM_EGVNK9ZP
family_relationship,PT_5X4JSFZ2,FR_ZGXWF952,PT_GBD0T2EA,Mother,FM_VASKEBM8
family_relationship,PT_5XKRJA0M,FR_KR1A1HN2,PT_KJ4PGWSS,Father,FM_E5JYWSZD
family_relationship,PT_5YG5SR8P,FR_C0FSZ6GE,PT_1VQWQ0TC,Father,FM_7W5QRBNR
family_relationship,PT_5YXR9VGF,FR_4RWN07A3,PT_A3DQ8BM8,Father,FM_DN73TTHT
family_relationship,PT_5ZKZWM9G,FR_2DTKDSMN,PT_C5JE7GCG,Other,FM_G63GKA02
family_relationship,PT_5ZKZWM9G,FR_SKA8QSV2,PT_KCY61P6P,Other,FM_G63GKA02
family_relationship,PT_5ZPPR06P,FR_ZBBBAYW6,PT_45FEWBJ5,Other,FM_7TF6PR2K
